gene,effect_size,cohens_d,pvalue,fdr,neg_log10_p,significant,in_top100,validated
CHST10,-0.0232654002471525,-0.1842855236747387,0.0260181187223278,0.5798586224851977,1.584724108929293,False,False,False
PCDHB10,-0.0232646930879835,-0.2121736436236187,0.0280822693258815,0.581279672370759,1.551567799822661,False,False,False
KRT33A,-0.0232605327707466,-0.1442987686960377,0.0553173669764395,0.6612698670135617,1.2571384998356345,False,False,False
KRT84,-0.0232421584352114,-0.2258247194616445,0.0134072313156395,0.5527700342299862,1.8726608976506942,False,False,False
FPR3,-0.0232362502257051,-0.2119663701931408,0.0594900739702005,0.668674362078901,1.22555549107117,False,False,False
LORICRIN,-0.0232317616453277,-0.2575406671430821,0.0034442814344624,0.4517095283374291,2.462901369285647,False,False,False
CDKN1B,-0.0232314426497736,-0.1519261621693136,0.1153072591543972,0.7527317693735608,0.9381433508886505,False,False,False
HES6,-0.0232270999995232,-0.1909114937856846,0.0310200071561116,0.581989228720821,1.508358106333522,False,False,False
CA5A,-0.0232254131478896,-0.1326402361791194,0.0876089761089057,0.7136533464295117,1.0574513952604798,False,False,False
C17orf49,-0.0232248997952942,-0.1485923486890797,0.1110754288692287,0.7511777050483683,0.9543820012454988,False,False,False
TSPAN8,-0.0232241819607919,-0.2259314768705224,0.0296523936342592,0.581989228720821,1.5279402432713278,False,False,False
GPR55,-0.0232197670905951,-0.2272171146592943,0.0184495282503141,0.5625890202798417,1.7340147341610046,False,False,False
CCDC88B,-0.0232161189436234,-0.1627348534405742,0.1092011830016506,0.7504072432216123,0.9617726567933143,False,False,False
PLCXD2,-0.0231753455354171,-0.179941562571317,0.0778034643462959,0.7053481908988016,1.1090010647971642,False,False,False
SLC17A8,-0.0231730766454458,-0.2338442698597658,0.0237420116310882,0.568931930911972,1.6244824865916652,False,False,False
CA6,-0.0231558247342468,-0.238478002123442,0.0119742242023346,0.5527700342299862,1.9217526144945616,False,False,False
BAMBI,-0.0231328964184384,-0.1589083802863488,0.0463753832065445,0.636760315823847,1.333712488723526,False,False,False
MMP16,-0.0231289721499497,-0.227483110858092,0.0149054039261908,0.5532918049810529,1.8266562503902355,False,False,False
IK,-0.0231158772706645,-0.0623270681926862,0.2592321706133926,0.8474206918365877,0.5863111036775637,False,False,False
MSX2,-0.0231119013896124,-0.2047751160569664,0.0131766374029379,0.5527700342299862,1.8801954048914935,False,False,False
FAM104A,-0.0231085463531079,-0.1628264866358833,0.0530882786237708,0.654805460650652,1.2750013563374571,False,False,False
DUS1L,-0.0231038500571538,-0.1921719056385709,0.0776482652495267,0.7053481908988016,1.1098682424592319,False,False,False
BLOC1S4,-0.0230890447392761,-0.1821330826135428,0.0401766877531854,0.6213080662036793,1.3960258702211363,False,False,False
PDS5B,-0.0230702019664793,-0.1289399572493606,0.1171855305154569,0.7533108891662136,0.9311260095230189,False,False,False
KCNK1,-0.0230680459044875,-0.2306117799357855,0.0179410676930027,0.5625890202798417,1.7461517151725445,False,False,False
PITPNC1,-0.0230622292752159,-0.1878133125775393,0.0168108393083101,0.5598445637762965,1.7744106031656308,False,False,False
TIGD6,-0.0230602124977659,-0.2185508195194397,0.0427639908982994,0.6302068668727353,1.3689217715588824,False,False,False
LRRC32,-0.0230576315558847,-0.1977182510161529,0.0796842602316573,0.7066388032719955,1.098627454885058,False,False,False
TAF12,-0.0230543806647726,-0.0927199421748115,0.2317156060466019,0.835046969302363,0.6350447154906371,False,False,False
DLX1,-0.0230401057377176,-0.2190233556489212,0.0108579585707783,0.5433984612617796,1.9642518197550027,False,False,False
RDM1,-0.0230283168164856,-0.1472681685549445,0.0807971628646415,0.708619539435472,1.0926038889019414,False,False,False
MX2,-0.0230275847733357,-0.2508467704238905,0.0143777690395986,0.5532918049810529,1.8423084970517543,False,False,False
MED21,-0.0230272518848676,-0.0937745407855641,0.1853835689712946,0.8017161243840154,0.731928761137187,False,False,False
SCRT1,-0.023026233876317,-0.1213940193963664,0.0898952987706404,0.7193684775075593,1.0462630198502605,False,False,False
ADRM1,-0.0230247869163024,-0.0971586824994597,0.1742862531033122,0.7967083555925274,0.7587368666870212,False,False,False
ANGPTL6,-0.0230210684338913,-0.1531215306953674,0.1883449680228792,0.8054851082830952,0.7250459782697887,False,False,False
TLCD5,-0.0230039003298624,-0.2282852953675185,0.0446071179904981,0.6329496181204594,1.350595835069436,False,False,False
C8orf33,-0.0230028991379073,-0.1131735653782113,0.1497970242526303,0.7848716494389545,0.824496813896222,False,False,False
CIR1,-0.0230005851281936,-0.1511834303086277,0.0537066740590947,0.6568623562392301,1.2699717417318708,False,False,False
ATP2B2,-0.0229577511644133,-0.2337854798870456,0.0289875781651786,0.581989228720821,1.5377880672746989,False,False,False
ZIC4,-0.0229482142085444,-0.2568294329554181,0.0068856258647243,0.4945466181770977,2.1620565786833357,False,False,False
PHGDH,-0.0229272590390598,-0.1983585298673382,0.0197917014068342,0.5645526669808266,1.7035168697734855,False,False,False
IL17RE,-0.0229258591736031,-0.2193136225342136,0.0161681194772778,0.5598445637762965,1.7913404901823404,False,False,False
ADGRF5,-0.0229103083279919,-0.1989475743702645,0.022118753978043,0.5658209413814974,1.6552393419108329,False,False,False
DEF8,-0.022907926786113,-0.1843990430783325,0.0573329849600642,0.668674362078901,1.241595446714115,False,False,False
CIB1,-0.0229077770695063,-0.1521844342499999,0.2470599500818376,0.8410254161845744,0.607197650664999,False,False,False
FBF1,-0.022904259073965,-0.2457057700752292,0.017567608449559,0.5625890202798417,1.7552873567661436,False,False,False
BMI1,-0.0228915245685962,-0.1405836817833975,0.0328025055396532,0.5902083806016168,1.4840929824929865,False,False,False
CASS4,-0.0228870155192049,-0.1996695357428905,0.031144613417393,0.581989228720821,1.5066170554379374,False,False,False
MFSD14B,-0.0228801085514976,-0.1711970344491863,0.0293421721682586,0.581989228720821,1.5325077389668451,False,False,False
GEMIN8,-0.0228781092185038,-0.0998404675498398,0.2896840948800716,0.8651071497804742,0.5380753491022234,False,False,False
BPNT1,-0.0228521936962432,-0.1612004106069226,0.1472432908371583,0.7813430085074263,0.8319644847838632,False,False,False
MON1A,-0.0228206891278124,-0.2086493035828469,0.0078872110136056,0.5294442070017639,2.1030765399501106,False,False,False
SPRR3,-0.0228011970764391,-0.233464128421607,0.0420569602802725,0.6289190265157694,1.376162119695589,False,False,False
PHOX2B,-0.022796133018728,-0.161575180530089,0.1104704969280056,0.7505027570589656,0.9567536924058788,False,False,False
KIAA1522,-0.0227951057415971,-0.2050773771184333,0.0421528127385047,0.6293353641788914,1.375173440824406,False,False,False
FOXM1,-0.0227938354624626,-0.1082935341743809,0.1578060009504255,0.7914675767519816,0.8018764857267111,False,False,False
ARL5B,-0.0227930115404594,-0.20377619592374,0.0350245902624053,0.5988483118207427,1.4556269366365422,False,False,False
RNF25,-0.0227833698221248,-0.1372393275196344,0.0384839363430514,0.6190904068541112,1.4147205123973983,False,False,False
PTP4A1,-0.0227795599471882,-0.1227478341130359,0.222812515174211,0.8284920076166264,0.6520604188912623,False,False,False
SMC3,-0.0227717825331665,-0.0815911191680654,0.2737163479050591,0.8547355675344769,0.5626992632660431,False,False,False
JMJD4,-0.0227520435938565,-0.224731372645373,0.0313950682698059,0.581989228720821,1.5031385682142404,False,False,False
ZNF37A,-0.0227510881261688,-0.1581212963054247,0.0820294782237914,0.7095512917695417,1.0860300509170147,False,False,False
H2BC6,-0.0227496436700951,-0.0614124734350216,0.174652275740389,0.7967083555925274,0.7578257510795606,False,False,False
ACTR1B,-0.0227474945568912,-0.162263648970337,0.0901263476145293,0.7196545836578155,1.0451482284341986,False,False,False
RXRG,-0.0227413199851212,-0.2143674224731314,0.0668036037465268,0.6791195885595408,1.1752001087068586,False,False,False
KDR,-0.0226998966147249,-0.1830346959662525,0.0385433745667506,0.6190904068541112,1.4140502644714263,False,False,False
PSG4,-0.022685994172845,-0.1700994908192714,0.0863141400877782,0.7116332423000208,1.0639180518043931,False,False,False
AKT1,-0.0226620280575928,-0.1213749880665233,0.2404812975794487,0.8383780117059311,0.6189186934019023,False,False,False
NOL12,-0.0226590789080762,-0.088634993229804,0.1230948615026056,0.7634388325935204,0.9097600759691032,False,False,False
LOXL4,-0.0226563134059218,-0.1981419577010538,0.0424092838102717,0.6302068668727353,1.3725390616566147,False,False,False
RIPK2,-0.022652435305744,-0.1984330689564154,0.0427963555585759,0.6302068668727353,1.3685932129538927,False,False,False
MFSD8,-0.0226523969732808,-0.2353877801488798,0.0186920624750656,0.5625890202798417,1.7283427760892551,False,False,False
KIRREL3,-0.0226489622469838,-0.2522007880450349,0.0365070818748543,0.6062398667572142,1.4376228801781166,False,False,False
MICA,-0.0226476514168162,-0.1766234505293624,0.0639500814835509,0.6723619109231415,1.1941588978181032,False,False,False
FAM117A,-0.0226457987248261,-0.1848929694918958,0.0513792794526742,0.6512146436365454,1.2892119906092174,False,False,False
SPRING1,-0.0226399889866137,-0.1202006866872691,0.0372239838143949,0.6126928150760833,1.4291771493131866,False,False,False
INPP4A,-0.0226058113836274,-0.1791262124821021,0.0258466443844444,0.5798586224851977,1.5875958324507287,False,False,False
CYB561D1,-0.0226054599401171,-0.1340084900009253,0.2004797462293149,0.8143051700551872,0.6979294960869462,False,False,False
ENY2,-0.0226027337393234,-0.1116612431247526,0.1299607098080408,0.7691757915585224,0.8861879253289515,False,False,False
UBXN11,-0.022577947834442,-0.2573782641769952,0.0177535002584482,0.5625890202798417,1.7507160091967926,False,False,False
AASDH,-0.0225736532222654,-0.1989146109632205,0.0595321714406927,0.668674362078901,1.2252482762335382,False,False,False
ESPNL,-0.0225715636698937,-0.2236797887850384,0.016692381481906,0.5598445637762965,1.7774816986312152,False,False,False
CCNL2,-0.0225691003959712,-0.1577425673982762,0.0657051458169288,0.6772261833164764,1.1824006165531022,False,False,False
TRPV3,-0.0225688683699554,-0.2154879399809704,0.0217648723165799,0.5645526669808266,1.6622438762836302,False,False,False
RCSD1,-0.0225670262757799,-0.2040177173299139,0.0525518262256321,0.6532671104814513,1.2794121872297686,False,False,False
SLC12A3,-0.0225622189880155,-0.2117528374240874,0.0386028875828371,0.6190904068541112,1.4133802079088742,False,False,False
CDX2,-0.0225415257633059,-0.1372061866182238,0.0544484135203853,0.6576388658624819,1.2640147698913102,False,False,False
RASGRP1,-0.0225382598909045,-0.2124734762609111,0.0284045052670386,0.5818589558986224,1.5466127706066237,False,False,False
RNF175,-0.0225202688091515,-0.2360882831193734,0.0050399434306223,0.4585803326019906,2.297574338139089,False,False,False
DCST2,-0.0225110509457351,-0.1971040127920922,0.094062242233343,0.7260806340993082,1.0265846728580508,False,False,False
KIF20B,-0.0225051582747751,-0.1243417536831381,0.1135872892600245,0.7523767235618709,0.9446702646908802,False,False,False
TCF25,-0.0225012425381377,-0.1432375576660557,0.1619576721463837,0.7926660829979909,0.7905984740698732,False,False,False
SLC37A2,-0.0224892720008206,-0.2013095574739816,0.0463753832065445,0.636760315823847,1.333712488723526,False,False,False
ARHGEF9,-0.0224794668362235,-0.1993696099659469,0.0606349218753503,0.668674362078901,1.2172771776573597,False,False,False
NIT1,-0.0224716412663355,-0.2505323550958895,0.0020892087272854,0.4515722379085025,2.680018168645893,False,False,False
CMA1,-0.0224644804658517,-0.1485623744450824,0.0589867224304479,0.668674362078901,1.2292457345295458,False,False,False
UPF2,-0.0224630990114325,-0.0724394833005061,0.2085520825432638,0.8213373287512411,0.6807854690522326,False,False,False
TM4SF18,-0.0224572301376968,-0.2174186734741967,0.0910549554932076,0.7196545836578155,1.0406964135726202,False,False,False
IFNGR1,-0.0224466436684761,-0.206456619359633,0.0946604032311315,0.7264830116198632,1.0238316498713804,False,False,False
PCGF1,-0.022443915464785,-0.1206653789946645,0.330691491040176,0.8875224654965697,0.48057697969119784,False,False,False
GAA,-0.0224378305032773,-0.1937561280626239,0.0902999235539424,0.7196545836578155,1.0443126173511126,False,False,False
NFKBIE,-0.0224368158022715,-0.1014175493832641,0.1351457555595112,0.7744018997424263,0.8691975893735358,False,False,False
SLC9B2,-0.0224162884269526,-0.2863355878107197,0.0094478190833665,0.5413818324435578,2.0246684316358508,False,False,False
ZNF382,-0.0224109062005219,-0.2047799199032701,0.2015784326357501,0.8147904437379867,0.6955559359583674,False,False,False
GRHL1,-0.0224076130076722,-0.2050759598209461,0.0703759162643185,0.6896523675245096,1.1525759377754528,False,False,False
LGR4,-0.0224000101778802,-0.1737779492125009,0.1159309572036974,0.7527317693735608,0.9358005782941804,False,False,False
PHAX,-0.0223927974903186,-0.0836205562074553,0.1825453865035912,0.8015531411570063,0.7386291385638908,False,False,False
SNX7,-0.0223923664625489,-0.1872414599522911,0.1300359488622547,0.7691757915585224,0.8859365689680817,False,False,False
PPP1R3E,-0.0223826377836931,-0.1533617601093709,0.2306325523911893,0.8339444949620449,0.6370793946730613,False,False,False
KCNF1,-0.0223816057445383,-0.2061339906746219,0.0126906900264302,0.5527700342299862,1.8965147635220168,False,False,False
LONRF1,-0.0223667822936556,-0.2308198447162754,0.004479394258045,0.4542034387236006,2.348780711040924,False,False,False
CERS6,-0.0223645308839603,-0.1861629102234334,0.0796315555813018,0.7066388032719955,1.0989148003634495,False,False,False
NIF3L1,-0.0223638778175741,-0.1988121776792724,0.0388117730526757,0.6190904068541112,1.4110365167703125,False,False,False
EXTL1,-0.0223620317497896,-0.2114586060295603,0.0124822945909104,0.5527700342299862,1.903705571979694,False,False,False
ITGB3,-0.0223513875892166,-0.1507566006037301,0.0531652678942887,0.6548295134502623,1.2743719934164275,False,False,False
CD68,-0.0223480835240547,-0.1845348991177656,0.1285368916611488,0.7681152549550236,0.8909722066096332,False,False,False
PTPN20,-0.0223426650842762,-0.1829666321934273,0.0478089065633885,0.6418345289496856,1.3204911889316329,False,False,False
SMLR1,-0.0223389416125428,-0.2564068711905544,0.0118527920278582,0.5501776044207732,1.9261793357748778,False,False,False
MESP2,-0.0223162918716936,-0.2102493208880253,0.0264074172777875,0.5798586224851977,1.5782740719795316,False,False,False
HGH1,-0.022300167596531,-0.2093863000540972,0.0268236127769383,0.5798586224851977,1.5714827289668292,False,False,False
TTYH2,-0.0222818007478017,-0.150981565289846,0.1327646499822407,0.7723804787133492,0.8769175451587139,False,False,False
ASCL1,-0.0222783788566941,-0.1125144123343953,0.4336905709137418,0.9316194416988188,0.3628200199647883,False,False,False
RMND5B,-0.0222756931646947,-0.2318551508399498,0.0163267930932979,0.5598445637762965,1.7870991109557288,False,False,False
PDE6C,-0.0222561084588314,-0.1887288941355258,0.0861463090902228,0.7116332423000208,1.06476332501906,False,False,False
TSBP1,-0.0222405742280316,-0.2267514329807566,0.0232487475464595,0.568931930911972,1.6336004384003746,False,False,False
C1QTNF12,-0.0222272143703306,-0.194896335934371,0.1105375947139136,0.7505381835067478,0.9564899898523065,False,False,False
LGALS3BP,-0.0222249324852522,-0.1625677873476713,0.0576197256890845,0.668674362078901,1.2394288136016056,False,False,False
FGF8,-0.0222243245404868,-0.237521066166379,0.0091017023674051,0.5333195008220223,2.040877370357535,False,False,False
C12orf57,-0.0222144878327126,-0.1596874113847557,0.0331952542799853,0.5923893383932362,1.47892400025184,False,False,False
PDZK1IP1,-0.0222090885618606,-0.1588502384448119,0.0882902700162578,0.7136533464295117,1.0540871549851045,False,False,False
TRPM1,-0.0222055544262963,-0.2332952447651441,0.0336184474850747,0.5937380686445587,1.47342234634668,False,False,False
BCAR1,-0.0221936141066671,-0.1135014851418322,0.1975016626890138,0.8129694783770608,0.7044292438672715,False,False,False
ARHGEF16,-0.0221763863300169,-0.2098848743428508,0.0114948841566566,0.5486531926731332,1.9394954011131285,False,False,False
